vendor_id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_forward,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,pickup_h3_index,dropoff_h3_index,taxi_id,dropoff_zone,dropoff_borough
2,2015-02-05T14:00:29.000Z,2015-02-05T14:23:43.000Z,4,12.48,-73.86217498779297,40.76862335205078,1,N,-73.7764892578125,40.64518356323242,1,34.5,0.0,0.5,5.5,0.0,0.3,40.8,8b2a100e2501fff,8b2a103b1c31fff,774,JFK Airport,Queens
1,2015-02-13T10:28:54.000Z,2015-02-13T10:37:57.000Z,1,0.5,-73.9747314453125,40.76380920410156,1,N,-73.96556854248047,40.75882339477539,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,8b2a100d61a3fff,8b2a100d6aa1fff,11188,Sutton Place/Turtle Bay North,Manhattan
2,2015-02-13T23:51:52.000Z,2015-02-13T23:57:58.000Z,2,1.09,-73.9576187133789,40.72972106933594,1,N,-73.95928955078125,40.71696472167969,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,8b2a100d3961fff,8b2a100deda5fff,5232,Williamsburg (North Side),Brooklyn
2,2015-02-10T13:09:20.000Z,2015-02-10T13:21:45.000Z,1,2.77,-73.99128723144531,40.755367279052734,1,N,-73.962646484375,40.77642822265625,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,8b2a10725a55fff,8b2a100890defff,7932,Upper East Side North,Manhattan
2,2015-02-03T09:58:03.000Z,2015-02-03T10:18:07.000Z,1,2.3,-73.98804473876953,40.73784637451172,1,N,-73.99732971191406,40.75955581665039,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,8b2a100d23b2fff,8b2a10725169fff,3234,West Chelsea/Hudson Yards,Manhattan
1,2015-02-13T01:57:05.000Z,2015-02-13T02:12:35.000Z,1,4.8,-73.99032592773438,40.75918960571289,1,N,-74.01721954345703,40.70519256591797,1,16.5,0.5,0.5,3.0,0.0,0.3,20.8,8b2a10725b08fff,8b2a10728032fff,10528,Battery Park City,Manhattan
1,2015-02-13T18:05:53.000Z,2015-02-13T18:14:34.000Z,1,1.7,-73.965087890625,40.792171478271484,1,N,-73.9496841430664,40.77717590332031,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,8b2a10088accfff,8b2a10089a11fff,1487,Yorkville West,Manhattan
2,2015-02-11T09:57:35.000Z,2015-02-11T10:07:56.000Z,5,0.9,-74.00041961669922,40.73891067504883,1,N,-73.99210357666016,40.74253845214844,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,8b2a10721b6cfff,8b2a100d20b1fff,2562,Union Sq,Manhattan
2,2015-02-05T14:00:26.000Z,2015-02-05T14:21:39.000Z,1,10.0,-73.86302185058594,40.769195556640625,1,N,-73.95380401611328,40.76083755493164,1,29.0,0.0,0.5,6.87,5.33,0.3,42.0,8b2a100e2502fff,8b2a100d44edfff,4796,"",""
1,2015-02-13T10:28:56.000Z,2015-02-13T10:34:58.000Z,1,0.8,-73.97856903076172,40.753475189208984,1,N,-73.9680404663086,40.76008987426758,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,8b2a100d6662fff,8b2a100d616bfff,1965,Midtown East,Manhattan
2,2015-02-07T03:39:35.000Z,2015-02-07T03:49:04.000Z,2,2.49,-73.96688079833984,40.80351638793945,1,N,-73.93939208984375,40.82177734375,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56,8b2a10088802fff,8b2a100ab50efff,11531,Central Harlem North,Manhattan
2,2015-02-12T20:30:15.000Z,2015-02-12T21:05:02.000Z,1,4.29,-74.00235748291016,40.72941970825195,1,N,-73.95758056640625,40.77023696899414,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,8b2a1072cc70fff,8b2a100892e6fff,5366,Lenox Hill West,Manhattan
2,2015-02-13T15:22:53.000Z,2015-02-13T15:40:59.000Z,1,2.33,-73.96125030517578,40.780128479003906,1,N,-73.94673156738281,40.80588150024414,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,8b2a10089012fff,8b2a1008dc0cfff,579,Central Harlem,Manhattan
2,2015-02-07T10:12:13.000Z,2015-02-07T10:18:18.000Z,5,0.85,-73.99698638916016,40.73719024658203,1,N,-73.98001098632812,40.73091125488281,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,8b2a100d2614fff,8b2a100d3c98fff,13509,Stuy Town/Peter Cooper Village,Manhattan
2,2015-02-07T03:39:39.000Z,2015-02-07T03:45:04.000Z,1,1.2,-73.98841857910156,40.7314453125,1,N,-73.98104858398438,40.721126556396484,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,8b2a100d22d1fff,8b2a100d37aefff,5488,Alphabet City,Manhattan
2,2015-02-01T23:53:26.000Z,2015-02-02T00:15:27.000Z,1,4.74,-73.98309326171875,40.76171875,1,N,-73.91038513183594,40.760005950927734,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,8b2a100d6472fff,8b2a100f3045fff,11100,Astoria,Queens
2,2015-02-06T10:39:10.000Z,2015-02-06T10:43:52.000Z,1,0.73,-73.99629974365234,40.75360107421875,1,N,-74.0060806274414,40.75035858154297,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,8b2a10725375fff,8b2a10721926fff,7774,West Chelsea/Hudson Yards,Manhattan
2,2015-02-09T06:44:19.000Z,2015-02-09T06:56:02.000Z,2,2.35,-73.96098327636719,40.769161224365234,1,N,-73.98777770996094,40.755191802978516,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,8b2a100d692cfff,8b2a100d6693fff,7039,Garment District,Manhattan
2,2015-02-12T17:36:56.000Z,2015-02-12T17:51:52.000Z,3,1.62,-74.01335906982422,40.714515686035156,1,N,-73.99793243408203,40.71809768676758,1,11.0,1.0,0.5,2.56,0.0,0.3,15.36,8b2a1072c6dcfff,8b2a1072c302fff,3081,Little Italy/NoLiTa,Manhattan
2,2015-02-13T23:51:57.000Z,2015-02-14T00:06:00.000Z,3,0.33,-73.99601745605469,40.72417068481445,1,N,-73.99044799804688,40.72344970703125,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,8b2a1072c164fff,8b2a1072cb11fff,9318,Lower East Side,Manhattan
2,2015-02-06T17:58:22.000Z,2015-02-06T18:16:18.000Z,1,2.82,-73.98668670654297,40.758506774902344,1,N,-73.96154022216797,40.780357360839844,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,8b2a10725b60fff,8b2a100890a5fff,11646,Central Park,Manhattan
2,2015-02-05T14:00:27.000Z,2015-02-05T14:17:46.000Z,1,2.31,-73.96441650390625,40.76456069946289,1,N,-73.97865295410156,40.78596878051758,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,8b2a100d6856fff,8b2a1008b90afff,751,Upper West Side South,Manhattan
2,2015-02-09T06:44:20.000Z,2015-02-09T06:47:37.000Z,5,0.97,-73.99561309814453,40.73891830444336,1,N,-73.9877700805664,40.75007247924805,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3,8b2a100d2713fff,8b2a100d2d52fff,2509,Garment District,Manhattan
2,2015-02-07T03:39:42.000Z,2015-02-07T03:43:23.000Z,1,0.7,-73.98892974853516,40.76359558105469,1,N,-73.98344421386719,40.75800323486328,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,8b2a100d6486fff,8b2a100d6785fff,3194,Times Sq/Theatre District,Manhattan
2,2015-02-13T15:22:54.000Z,2015-02-13T15:32:54.000Z,1,1.16,-73.97679901123047,40.77659606933594,1,N,-73.98173522949219,40.771026611328125,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,8b2a1008ba2efff,8b2a1008b345fff,8005,Lincoln Square East,Manhattan
2,2015-02-05T14:00:29.000Z,2015-02-05T14:06:14.000Z,2,0.69,-73.97701263427734,40.759666442871094,1,N,-73.98274230957031,40.75084686279297,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,8b2a100d6088fff,8b2a100d2994fff,1878,Murray Hill,Manhattan
2,2015-02-12T17:36:57.000Z,2015-02-12T18:34:39.000Z,1,9.85,-73.86280059814453,40.76903533935547,1,N,-73.99295806884766,40.755470275878906,1,43.0,1.0,0.5,12.53,5.33,0.3,62.66,8b2a100e2502fff,8b2a10725ae1fff,10177,Clinton East,Manhattan
2,2015-02-07T03:39:36.000Z,2015-02-07T03:45:02.000Z,1,1.47,-73.97419738769531,40.78752517700195,1,N,-73.95380401611328,40.780540466308594,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,8b2a100882c4fff,8b2a10089160fff,5161,Upper East Side North,Manhattan
2,2015-02-01T23:53:23.000Z,2015-02-01T23:57:35.000Z,6,1.08,-73.94501495361328,40.808528900146484,1,N,-73.93675231933594,40.8140983581543,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,8b2a1008dd0efff,8b2a100ab70efff,1449,Central Harlem North,Manhattan
2,2015-02-09T06:44:18.000Z,2015-02-09T07:22:38.000Z,1,8.29,-73.98654174804688,40.763702392578125,1,N,-73.85376739501953,40.72687530517578,2,31.0,0.0,0.5,0.0,0.0,0.3,31.8,8b2a100d64a5fff,8b2a100c5013fff,4380,Forest Hills,Queens
2,2015-02-09T06:44:21.000Z,2015-02-09T06:48:21.000Z,1,0.94,-73.96112060546875,40.77486038208008,1,N,-73.95184326171875,40.78455352783203,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,8b2a10089392fff,8b2a10089818fff,9802,Upper East Side North,Manhattan
2,2015-02-09T06:44:12.000Z,2015-02-09T06:50:51.000Z,1,1.2,-73.93419647216797,40.76274871826172,1,N,-73.94735717773438,40.748329162597656,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a100d4ba2fff,8b2a100d082cfff,866,Long Island City/Hunters Point,Queens
2,2015-02-11T09:57:34.000Z,2015-02-11T10:07:55.000Z,1,0.98,-73.99061584472656,40.75638198852539,1,N,-73.97761535644531,40.7569465637207,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,8b2a10725a70fff,8b2a100d6774fff,299,Midtown Center,Manhattan
2,2015-02-09T06:44:21.000Z,2015-02-09T06:58:02.000Z,1,3.96,-73.98088073730469,40.76523208618164,1,N,-74.0108871459961,40.713314056396484,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,8b2a100d652bfff,8b2a107289b2fff,2303,TriBeCa/Civic Center,Manhattan
2,2015-02-12T13:02:17.000Z,2015-02-12T13:11:48.000Z,1,1.53,-73.95468139648438,40.80418014526367,1,N,-73.9603500366211,40.81800079345703,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,8b2a1008d515fff,8b2a1008c035fff,2547,Manhattanville,Manhattan
2,2015-02-07T03:39:37.000Z,2015-02-07T03:48:48.000Z,1,0.89,-73.96715545654297,40.75733947753906,1,N,-73.96853637695312,40.75865173339844,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,8b2a100d6a8afff,8b2a100d6a90fff,11877,Sutton Place/Turtle Bay North,Manhattan
2,2015-02-06T10:39:02.000Z,2015-02-06T11:01:02.000Z,2,9.36,-73.98615264892578,40.75703811645508,1,N,-73.87403106689453,40.7736701965332,2,28.5,0.0,0.5,0.0,5.33,0.3,34.63,8b2a10725b69fff,8b2a100f5668fff,191,LaGuardia Airport,Queens
1,2015-02-13T01:57:05.000Z,2015-02-13T02:06:16.000Z,2,2.6,-73.98448181152344,40.749698638916016,1,N,-73.953857421875,40.77094268798828,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,8b2a100d2d68fff,8b2a1008935bfff,9958,Lenox Hill West,Manhattan
2,2015-02-02T23:32:49.000Z,2015-02-02T23:36:54.000Z,1,0.5,-73.95821380615234,40.70149612426758,1,N,-73.958251953125,40.70719528198242,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,8b2a100de0cbfff,8b2a100de188fff,8759,South Williamsburg,Brooklyn
2,2015-02-12T20:30:16.000Z,2015-02-12T20:58:01.000Z,4,11.63,-73.97988891601562,40.7652587890625,1,N,-73.83120727539062,40.76880645751953,2,35.0,0.5,0.5,0.0,0.0,0.3,36.3,8b2a100d6cdafff,8b2a100e050dfff,5186,Flushing,Queens
2,2015-02-07T03:39:42.000Z,2015-02-07T03:41:32.000Z,1,0.76,-73.99945831298828,40.754371643066406,1,N,-73.99093627929688,40.76116943359375,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,8b2a1072531cfff,8b2a10725b33fff,6422,Clinton East,Manhattan
1,2015-02-13T10:28:56.000Z,2015-02-13T10:37:44.000Z,1,0.8,-73.9852294921875,40.73585510253906,1,N,-73.98384857177734,40.7440299987793,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a100d23a9fff,8b2a100d2129fff,3029,Midtown South,Manhattan
2,2015-02-06T10:39:02.000Z,2015-02-06T10:58:00.000Z,2,2.13,-73.99110412597656,40.75070571899414,1,N,-73.98316955566406,40.774192810058594,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,8b2a100d2c14fff,8b2a1008b321fff,1700,Lincoln Square East,Manhattan
2,2015-02-07T19:41:33.000Z,2015-02-07T19:46:52.000Z,1,0.32,-73.98995971679688,40.75891876220703,1,N,-73.98758697509766,40.762298583984375,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,8b2a10725b09fff,8b2a100d648cfff,5296,Clinton East,Manhattan
2,2015-02-01T23:53:22.000Z,2015-02-02T00:05:58.000Z,1,3.45,-74.0000228881836,40.717811584472656,1,N,-73.98074340820312,40.68059158325195,1,12.5,0.5,0.5,0.06,0.0,0.3,13.86,8b2a1072c3acfff,8b2a100da61afff,4561,Park Slope,Brooklyn
2,2015-02-13T15:22:58.000Z,2015-02-13T15:38:39.000Z,1,0.99,-73.99822235107422,40.75065994262695,1,N,-74.00377655029297,40.75844955444336,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,8b2a10725275fff,8b2a107250e4fff,5597,West Chelsea/Hudson Yards,Manhattan
2,2015-02-12T17:34:29.000Z,2015-02-12T17:52:40.000Z,4,1.22,-73.9887466430664,40.73678970336914,1,N,-73.99107360839844,40.74924850463867,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62,8b2a100d2391fff,8b2a100d2c1cfff,4850,Penn Station/Madison Sq West,Manhattan
1,2015-02-13T10:28:51.000Z,2015-02-13T10:43:41.000Z,1,1.5,-73.99982452392578,40.73860168457031,1,N,-73.98868560791016,40.74631118774414,1,10.5,0.0,0.5,2.5,0.0,0.3,13.8,8b2a100d279efff,8b2a100d2c58fff,1052,Midtown South,Manhattan
1,2015-02-13T01:57:04.000Z,2015-02-13T02:02:15.000Z,1,0.7,-73.97898864746094,40.757347106933594,1,N,-73.97164154052734,40.75062942504883,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,8b2a100d670cfff,8b2a100d62e1fff,1840,UN/Turtle Bay South,Manhattan
2,2015-02-03T09:58:07.000Z,2015-02-03T10:11:17.000Z,4,1.16,-73.97026824951172,40.78561019897461,1,N,-73.95207214355469,40.77812957763672,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,8b2a100895a5fff,8b2a10089aa2fff,1863,Yorkville West,Manhattan
2,2015-02-08T16:02:11.000Z,2015-02-08T16:08:25.000Z,1,1.35,-73.98745727539062,40.76544189453125,1,N,-73.9796371459961,40.78139877319336,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a100d659cfff,8b2a1008b85efff,2221,Upper West Side South,Manhattan
2,2015-02-06T10:39:08.000Z,2015-02-06T11:03:37.000Z,1,3.04,-73.95378875732422,40.77616882324219,1,N,-73.98567199707031,40.746768951416016,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,8b2a10089a9bfff,8b2a100d2c6dfff,9089,Midtown South,Manhattan
2,2015-02-12T13:02:19.000Z,2015-02-12T13:10:51.000Z,1,0.86,-73.984375,40.75635528564453,1,N,-73.99152374267578,40.75023651123047,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a100d66a4fff,8b2a100d2c10fff,8954,Penn Station/Madison Sq West,Manhattan
2,2015-02-10T13:09:26.000Z,2015-02-10T13:22:56.000Z,1,2.21,-73.98727416992188,40.76084518432617,1,N,-73.96055603027344,40.7696533203125,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8,8b2a100d64d5fff,8b2a100892d6fff,6111,Lenox Hill West,Manhattan
2,2015-02-03T09:58:08.000Z,2015-02-03T10:09:57.000Z,5,2.4,-73.95372772216797,40.76691818237305,1,N,-73.94180297851562,40.79374313354492,1,10.5,0.0,0.5,2.7,0.0,0.3,14.0,8b2a100d4510fff,8b2a1008d310fff,10201,East Harlem North,Manhattan
2,2015-02-12T13:02:20.000Z,2015-02-12T13:41:21.000Z,1,4.02,-73.95893096923828,40.78351593017578,1,N,-73.99835205078125,40.73387145996094,1,24.0,0.0,0.5,3.0,0.0,0.3,27.8,8b2a10089c4bfff,8b2a100d26c2fff,13116,Greenwich Village North,Manhattan
2,2015-02-06T10:39:05.000Z,2015-02-06T11:17:00.000Z,6,3.51,-73.98273468017578,40.76419448852539,1,N,-74.00093078613281,40.71868133544922,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3,8b2a100d6424fff,8b2a1072c3a2fff,3059,TriBeCa/Civic Center,Manhattan
2,2015-02-13T23:51:52.000Z,2015-02-14T00:07:03.000Z,1,5.38,-73.9474105834961,40.775428771972656,1,N,-73.98825073242188,40.72322082519531,1,18.5,0.5,0.5,3.96,0.0,0.3,23.76,8b2a10089a54fff,8b2a1072cb05fff,64,East Village,Manhattan
2,2015-02-07T19:41:33.000Z,2015-02-07T19:48:25.000Z,4,1.49,-74.00056457519531,40.737403869628906,1,N,-74.00821685791016,40.716896057128906,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,8b2a100d26b0fff,8b2a1072c629fff,8464,TriBeCa/Civic Center,Manhattan
2,2015-02-01T23:53:25.000Z,2015-02-02T00:00:03.000Z,1,1.59,-73.95504760742188,40.77935028076172,1,N,-73.93843078613281,40.79389953613281,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,8b2a10089143fff,8b2a1008dad2fff,7375,East Harlem North,Manhattan
2,2015-02-13T15:22:59.000Z,2015-02-13T15:28:53.000Z,4,0.38,-73.98477172851562,40.75389099121094,1,N,-73.98880767822266,40.753501892089844,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,8b2a100d66f2fff,8b2a100d2d32fff,2702,Garment District,Manhattan
1,2015-02-13T01:56:55.000Z,2015-02-13T02:19:57.000Z,1,5.6,-73.98710632324219,40.72959899902344,1,N,-73.96268463134766,40.6590576171875,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,8b2a1072c965fff,8b2a107759b5fff,9742,Prospect Park,Brooklyn
2,2015-02-12T17:36:56.000Z,2015-02-12T17:44:00.000Z,2,1.12,-73.97437286376953,40.793399810791016,1,N,-73.9846420288086,40.77962112426758,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,8b2a100883b1fff,8b2a1008b171fff,5473,Lincoln Square West,Manhattan
1,2015-02-13T18:05:47.000Z,2015-02-13T18:20:29.000Z,1,2.2,-73.9828109741211,40.772239685058594,1,N,-73.99471282958984,40.746070861816406,1,11.0,1.0,0.5,3.0,0.0,0.3,15.8,8b2a1008b370fff,8b2a100d2576fff,1231,Flatiron,Manhattan
2,2015-02-12T20:30:15.000Z,2015-02-12T20:46:23.000Z,1,3.1,-73.96656036376953,40.804100036621094,1,N,-73.96064758300781,40.77241516113281,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,8b2a10088831fff,8b2a100892b1fff,1314,Upper East Side South,Manhattan
2,2015-02-03T09:58:06.000Z,2015-02-03T10:07:00.000Z,1,1.09,-73.9590835571289,40.78070831298828,1,N,-73.9582290649414,40.76961135864258,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,8b2a10089031fff,8b2a100892c4fff,10969,Lenox Hill West,Manhattan
2,2015-02-07T10:12:12.000Z,2015-02-07T10:26:09.000Z,1,1.87,-74.00183868408203,40.737667083740234,1,N,-73.98373413085938,40.72166061401367,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,8b2a10721b48fff,8b2a100d3794fff,11225,East Village,Manhattan
2,2015-02-12T20:30:17.000Z,2015-02-12T20:38:09.000Z,2,0.56,-74.004638671875,40.73442077636719,1,N,-74.0020980834961,40.728031158447266,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55,8b2a1072cda5fff,8b2a1072cc43fff,11279,Hudson Sq,Manhattan
2,2015-02-12T13:02:19.000Z,2015-02-12T13:09:13.000Z,1,1.13,-73.96878051757812,40.79097366333008,1,N,-73.97938537597656,40.77668380737305,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,8b2a10088373fff,8b2a1008ba11fff,2583,Lincoln Square East,Manhattan
2,2015-02-12T20:30:15.000Z,2015-02-12T20:34:03.000Z,1,0.67,-73.98204803466797,40.73921203613281,1,N,-73.98701477050781,40.73583221435547,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,8b2a100d2a9cfff,8b2a100d238efff,12559,Gramercy,Manhattan
1,2015-02-13T18:05:53.000Z,2015-02-13T18:49:32.000Z,2,9.2,-73.86270141601562,40.76885223388672,1,N,-73.97055053710938,40.75001907348633,1,34.5,1.0,0.5,8.3,5.33,0.3,49.93,8b2a100e2503fff,8b2a100d62edfff,2852,UN/Turtle Bay South,Manhattan
2,2015-02-05T14:00:24.000Z,2015-02-05T14:20:38.000Z,1,2.59,-74.00797271728516,40.72323989868164,1,N,-73.9898910522461,40.75684356689453,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,8b2a1072c092fff,8b2a10725b5afff,4824,Clinton East,Manhattan
2,2015-02-08T16:02:10.000Z,2015-02-08T16:11:03.000Z,1,1.69,-73.97936248779297,40.76319122314453,1,N,-73.97216033935547,40.750057220458984,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,8b2a100d6545fff,8b2a100d62eafff,39,UN/Turtle Bay South,Manhattan
1,2015-02-13T01:56:59.000Z,2015-02-13T02:00:58.000Z,1,1.1,-73.99423217773438,40.75102233886719,1,N,-73.99632263183594,40.76254653930664,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,8b2a100d2cb4fff,8b2a107258c1fff,836,Clinton West,Manhattan
2,2015-02-13T23:51:56.000Z,2015-02-14T00:03:32.000Z,1,2.0,-74.00110626220703,40.72760772705078,1,N,-74.00408172607422,40.70778274536133,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,8b2a1072cc4cfff,8b2a10728860fff,11151,Seaport,Manhattan
2,2015-02-06T10:39:06.000Z,2015-02-06T10:49:50.000Z,2,1.87,-73.96614074707031,40.79477310180664,1,N,-73.96427154541016,40.77467346191406,1,9.5,0.0,0.5,5.0,0.0,0.3,15.3,8b2a10088aa9fff,8b2a10089755fff,1519,Upper East Side South,Manhattan
2,2015-02-07T22:17:53.000Z,2015-02-07T22:37:54.000Z,2,3.15,-73.97296142578125,40.76446533203125,1,N,-74.00687408447266,40.740638732910156,1,15.0,0.5,0.5,1.0,0.0,0.3,17.3,8b2a100d6c49fff,8b2a10721ba9fff,6940,Meatpacking/West Village West,Manhattan
2,2015-02-12T20:30:16.000Z,2015-02-12T20:41:54.000Z,1,0.98,-74.00230407714844,40.721473693847656,1,N,-73.98834991455078,40.71845626831055,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,8b2a1072c0e4fff,8b2a1072ca44fff,11501,Lower East Side,Manhattan
2,2015-02-05T14:00:22.000Z,2015-02-05T14:30:46.000Z,1,5.32,-73.98954772949219,40.72071075439453,1,N,-73.97286224365234,40.7806396484375,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3,8b2a1072ca2efff,8b2a100894f2fff,712,Upper West Side South,Manhattan
2,2015-02-13T23:51:57.000Z,2015-02-13T23:57:19.000Z,1,1.01,-73.99628448486328,40.74183654785156,1,N,-73.98165893554688,40.739051818847656,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,8b2a100d2440fff,8b2a100d2a9cfff,11205,Gramercy,Manhattan
2,2015-02-10T13:09:19.000Z,2015-02-10T13:28:30.000Z,4,1.59,-73.9803237915039,40.74576187133789,1,N,-73.9896011352539,40.75672912597656,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,8b2a100d28e6fff,8b2a10725b5bfff,10159,Garment District,Manhattan
2,2015-02-06T17:58:18.000Z,2015-02-06T18:19:57.000Z,1,2.45,-73.95570373535156,40.779685974121094,1,N,-73.98771667480469,40.77629470825195,1,14.5,1.0,0.5,2.0,0.0,0.3,18.3,8b2a1008915cfff,8b2a1008b051fff,2850,Lincoln Square West,Manhattan
2,2015-02-09T06:44:19.000Z,2015-02-09T06:46:29.000Z,1,0.64,-73.95237731933594,40.77819061279297,1,N,-73.95919036865234,40.77439498901367,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,8b2a10089ab5fff,8b2a10089382fff,7859,Upper East Side North,Manhattan
2,2015-02-06T17:58:19.000Z,2015-02-06T18:13:29.000Z,1,1.59,-73.98526763916016,40.735740661621094,1,N,-73.99452209472656,40.7457389831543,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,8b2a100d2234fff,8b2a100d2570fff,6959,Flatiron,Manhattan
1,2015-02-13T10:28:53.000Z,2015-02-13T10:37:22.000Z,1,0.7,-73.98731994628906,40.74319076538086,1,N,-73.99864959716797,40.74704360961914,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a100d2035fff,8b2a100d25acfff,178,East Chelsea,Manhattan
2,2015-02-07T03:39:46.000Z,2015-02-07T04:01:38.000Z,2,5.04,-73.99626159667969,40.74689483642578,1,N,-73.9146728515625,40.76292037963867,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,8b2a100d2500fff,8b2a100f3014fff,3523,Astoria,Queens
2,2015-02-07T10:12:06.000Z,2015-02-07T10:19:07.000Z,1,1.23,-73.96228790283203,40.81062316894531,1,N,-73.9713134765625,40.79556655883789,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,8b2a1008c39afff,8b2a10088063fff,9554,Upper West Side North,Manhattan
2,2015-02-07T10:12:06.000Z,2015-02-07T10:18:56.000Z,6,1.29,-73.9796142578125,40.72728729248047,1,N,-73.98209381103516,40.740333557128906,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,8b2a100d3554fff,8b2a100d2a94fff,9787,Gramercy,Manhattan
2,2015-02-01T08:17:30.000Z,2015-02-01T08:18:57.000Z,1,0.52,-73.94876098632812,40.78199005126953,1,N,-73.955810546875,40.778709411621094,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,8b2a1008985dfff,8b2a10089159fff,7514,Upper East Side North,Manhattan
2,2015-02-07T10:12:13.000Z,2015-02-07T10:27:15.000Z,6,6.06,-73.98587036132812,40.75236129760742,1,N,-74.01216888427734,40.70651626586914,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,8b2a100d2d2dfff,8b2a10728128fff,8554,Financial District South,Manhattan
2,2015-02-06T17:58:18.000Z,2015-02-06T18:12:51.000Z,1,2.96,-73.97029876708984,40.76442337036133,1,N,-73.9441909790039,40.800655364990234,1,12.0,1.0,0.5,2.0,0.0,0.3,15.8,8b2a100d6120fff,8b2a1008d118fff,4480,East Harlem North,Manhattan
2,2015-02-01T08:17:34.000Z,2015-02-01T08:30:28.000Z,1,4.65,-73.97521209716797,40.762210845947266,1,N,-73.95397186279297,40.73023986816406,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,8b2a100d6188fff,8b2a100d15a0fff,2743,Greenpoint,Brooklyn
